HEADER	
'time'	'pressure drop'
UNITS	
's'	'pa'
112.5	13025.72966
225	15165.20799
450	14829.15588
900	13865.1039
1800	10969.5867
3600	9942.355895
7200	9523.572087
10800	9434.004395
14400	9409.835681
18000	9402.429278
18112.5	15007.22832
18225	14371.91683
18450	13836.87683
18900	13258.73507
19800	12648.16028
21600	12097.60959
25200	11721.11272
28800	11609.0276
32400	11566.71334
36000	11549.72712
36112.5	21571.37254
36225	20396.82076
36450	19492.46211
36900	18545.3907
37800	17544.49901
39600	16602.20591
43200	15884.95946
46800	15607.00996
50400	15478.96649
54000	15411.38763
