# This autogenerated file contains solubilities of H2 and H2O in a respective fluid system.
# The values have been calculated by means of (11)-(14) in https://doi.org/10.1016/S0016-7037(03)00273-4.
#
# Concerning temperature and pressure ranges, the following parameters have been used:
# min temperature = 40.0, max temperature = 60.0, #temperature sampling points = 10
# min phase pressure = 101325.0, max phase pressure = 2026500.0, #pressure sampling points = 10
#
# temperature [°C], phase pressure [Pa],         y_H2O [-],         x_H2 [-]
 4.00000000000e+01,   1.01325000000e+05, 6.49307650678e-02, 7.48425673346e-06
 4.00000000000e+01,   3.15233333333e+05, 2.09654244467e-02, 2.43651517318e-05
 4.00000000000e+01,   5.29141666667e+05, 1.25465258525e-02, 4.12267720310e-05
 4.00000000000e+01,   7.43050000000e+05, 8.97486901980e-03, 5.80692608231e-05
 4.00000000000e+01,   9.56958333333e+05, 6.99995038367e-03, 7.48927577641e-05
 4.00000000000e+01,   1.17086666667e+06, 5.74663436314e-03, 9.16973991219e-05
 4.00000000000e+01,   1.38477500000e+06, 4.88051955266e-03, 1.08483317918e-04
 4.00000000000e+01,   1.59868333333e+06, 4.24617994301e-03, 1.25250644065e-04
 4.00000000000e+01,   1.81259166667e+06, 3.76155832110e-03, 1.41999504499e-04
 4.00000000000e+01,   2.02650000000e+06, 3.37924384997e-03, 1.58730023302e-04
 4.22222222222e+01,   1.01325000000e+05, 7.25945226371e-02, 7.36779216792e-06
 4.22222222222e+01,   3.15233333333e+05, 2.34380422900e-02, 2.41232842369e-05
 4.22222222222e+01,   5.29141666667e+05, 1.40250914805e-02, 4.08598541747e-05
 4.22222222222e+01,   7.43050000000e+05, 1.00317125313e-02, 5.75776414236e-05
 4.22222222222e+01,   9.56958333333e+05, 7.82360403307e-03, 7.42767820190e-05
 4.22222222222e+01,   1.17086666667e+06, 6.42230021565e-03, 9.09574087311e-05
 4.22222222222e+01,   1.38477500000e+06, 5.45391577968e-03, 1.07619651201e-04
 4.22222222222e+01,   1.59868333333e+06, 4.74467304671e-03, 1.24263636071e-04
 4.22222222222e+01,   1.81259166667e+06, 4.20282603395e-03, 1.40889487113e-04
 4.22222222222e+01,   2.02650000000e+06, 3.77536594833e-03, 1.57497325349e-04
 4.44444444444e+01,   1.01325000000e+05, 8.10082664082e-02, 7.25417891744e-06
 4.44444444444e+01,   3.15233333333e+05, 2.61524285348e-02, 2.39022758040e-05
 4.44444444444e+01,   5.29141666667e+05, 1.56481065668e-02, 4.05317760247e-05
 4.44444444444e+01,   7.43050000000e+05, 1.11917182203e-02, 5.71428155349e-05
 4.44444444444e+01,   9.56958333333e+05, 8.72759006837e-03, 7.37355270036e-05
 4.44444444444e+01,   1.17086666667e+06, 7.16381002785e-03, 9.03100399489e-05
 4.44444444444e+01,   1.38477500000e+06, 6.08314339493e-03, 1.06866480869e-04
 4.44444444444e+01,   1.59868333333e+06, 5.29166417597e-03, 1.23404973369e-04
 4.44444444444e+01,   1.81259166667e+06, 4.68698907882e-03, 1.39925638278e-04
 4.44444444444e+01,   2.02650000000e+06, 4.20996330921e-03, 1.56428593770e-04
 4.66666666667e+01,   1.01325000000e+05, 9.02278162507e-02, 7.14257900254e-06
 4.66666666667e+01,   3.15233333333e+05, 2.91265587409e-02, 2.37005960078e-05
 4.66666666667e+01,   5.29141666667e+05, 1.74262998351e-02, 4.02403163194e-05
 4.66666666667e+01,   7.43050000000e+05, 1.24625403575e-02, 5.67618726509e-05
 4.66666666667e+01,   9.56958333333e+05, 9.71786273920e-03, 7.32653945410e-05
 4.66666666667e+01,   1.17086666667e+06, 7.97603916600e-03, 8.97510084855e-05
 4.66666666667e+01,   1.38477500000e+06, 6.77233217469e-03, 1.06218838061e-04
 4.66666666667e+01,   1.59868333333e+06, 5.89073702396e-03, 1.22669004048e-04
 4.66666666667e+01,   1.81259166667e+06, 5.21721393976e-03, 1.39101624543e-04
 4.66666666667e+01,   2.02650000000e+06, 4.68587327127e-03, 1.55516815077e-04
 4.88888888889e+01,   1.01325000000e+05, 1.00311483100e-01, 7.03214463736e-06
 4.88888888889e+01,   3.15233333333e+05, 3.23792092306e-02, 2.35167686268e-05
 4.88888888889e+01,   5.29141666667e+05, 1.93708770947e-02, 3.99833718787e-05
 4.88888888889e+01,   7.43050000000e+05, 1.38521729806e-02, 5.64320840919e-05
 4.88888888889e+01,   9.56958333333e+05, 1.08006401324e-02, 7.28630318967e-05
 4.88888888889e+01,   1.17086666667e+06, 8.86407864663e-03, 8.92763389790e-05
 4.88888888889e+01,   1.38477500000e+06, 7.52579424514e-03, 1.05672126201e-04
 4.88888888889e+01,   1.59868333333e+06, 6.54563324411e-03, 1.22050511719e-04
 4.88888888889e+01,   1.81259166667e+06, 5.79680642735e-03, 1.38411611093e-04
 4.88888888889e+01,   2.02650000000e+06, 5.20605779970e-03, 1.54755537395e-04
 5.11111111111e+01,   1.01325000000e+05, 1.11320058827e-01, 6.92201306199e-06
 5.11111111111e+01,   3.15233333333e+05, 3.59299537321e-02, 2.33493613693e-05
 5.11111111111e+01,   5.29141666667e+05, 2.14935191820e-02, 3.97589422335e-05
 5.11111111111e+01,   7.43050000000e+05, 1.53689483862e-02, 5.61508825527e-05
 5.11111111111e+01,   9.56958333333e+05, 1.19824029682e-02, 7.25253062536e-05
 5.11111111111e+01,   1.17086666667e+06, 9.83323412606e-03, 8.88823344124e-05
 5.11111111111e+01,   1.38477500000e+06, 8.34802320522e-03, 1.05222085371e-04
 5.11111111111e+01,   1.59868333333e+06, 7.26025167079e-03, 1.21544674846e-04
 5.11111111111e+01,   1.81259166667e+06, 6.42921097469e-03, 1.37850216044e-04
 5.11111111111e+01,   2.02650000000e+06, 5.77360284100e-03, 1.54138819755e-04
 5.33333333333e+01,   1.01325000000e+05, 1.23316800325e-01, 6.81130142964e-06
 5.33333333333e+01,   3.15233333333e+05, 3.97991581670e-02, 2.31969761130e-05
 5.33333333333e+01,   5.29141666667e+05, 2.38063787960e-02, 3.95651152315e-05
 5.33333333333e+01,   7.43050000000e+05, 1.70215348352e-02, 5.59158430811e-05
 5.33333333333e+01,   9.56958333333e+05, 1.32698927864e-02, 7.22492810781e-05
 5.33333333333e+01,   1.17086666667e+06, 1.08890243914e-02, 8.85655478750e-05
 5.33333333333e+01,   1.38477500000e+06, 9.24369282893e-03, 1.04864759473e-04
 5.33333333333e+01,   1.59868333333e+06, 8.03864717623e-03, 1.21147029329e-04
 5.33333333333e+01,   1.81259166667e+06, 7.11800961205e-03, 1.37412468461e-04
 5.33333333333e+01,   2.02650000000e+06, 6.39171739104e-03, 1.53661185544e-04
 5.55555555556e+01,   1.01325000000e+05, 1.36367408568e-01, 6.69910171632e-06
 5.55555555556e+01,   3.15233333333e+05, 4.40079738219e-02, 2.30582395794e-05
 5.55555555556e+01,   5.29141666667e+05, 2.63220763735e-02, 3.94000534840e-05
 5.55555555556e+01,   7.43050000000e+05, 1.88189335743e-02, 5.57246653104e-05
 5.55555555556e+01,   9.56958333333e+05, 1.46701096026e-02, 7.20321941443e-05
 5.55555555556e+01,   1.17086666667e+06, 1.20371794198e-02, 8.83227563898e-05
 5.55555555556e+01,   1.38477500000e+06, 1.02176554024e-02, 1.04596465877e-04
 5.55555555556e+01,   1.59868333333e+06, 8.88502921177e-03, 1.20853433964e-04
 5.55555555556e+01,   1.81259166667e+06, 7.86692066399e-03, 1.37093769644e-04
 5.55555555556e+01,   2.02650000000e+06, 7.06373231508e-03, 1.53317579632e-04
 5.77777777778e+01,   1.01325000000e+05, 1.50540003516e-01, 6.58447562211e-06
 5.77777777778e+01,   3.15233333333e+05, 4.85783291917e-02, 2.29317943661e-05
