# This autogenerated file contains thermodynamical properties of H2O.
# The data has been obtained by querying the NIST Chemistry WebBook https://doi.org/10.18434/T4D303.
#
# Concerning temperature and pressure ranges, the following parameters have been used:
# min temperature = 40.0, max temperature = 60.0, #temperature sampling points = 10
# min pressure = 101325.0, max pressure = 2026500.0, #pressure sampling points = 10
#
# temperature [°C],     pressure [Pa],   density [kg/m3],  viscosity [Pa.s],   enthalpy [J/kg]
 4.00000000000e+01, 1.01325000000e+05, 9.92216352873e+02, 6.52728726577e-04, 1.67616285975e+05
 4.00000000000e+01, 3.15233333333e+05, 9.92310222306e+02, 6.52755583686e-04, 1.67805837304e+05
 4.00000000000e+01, 5.29141666667e+05, 9.92404048116e+02, 6.52782497698e-04, 1.67995366627e+05
 4.00000000000e+01, 7.43050000000e+05, 9.92497830345e+02, 6.52809468647e-04, 1.68184873949e+05
 4.00000000000e+01, 9.56958333333e+05, 9.92591569037e+02, 6.52836496565e-04, 1.68374359279e+05
 4.00000000000e+01, 1.17086666667e+06, 9.92685264236e+02, 6.52863581485e-04, 1.68563822623e+05
 4.00000000000e+01, 1.38477500000e+06, 9.92778915987e+02, 6.52890723440e-04, 1.68753263988e+05
 4.00000000000e+01, 1.59868333333e+06, 9.92872524331e+02, 6.52917922462e-04, 1.68942683380e+05
 4.00000000000e+01, 1.81259166667e+06, 9.92966089313e+02, 6.52945178584e-04, 1.69132080808e+05
 4.00000000000e+01, 2.02650000000e+06, 9.93059610976e+02, 6.52972491837e-04, 1.69321456278e+05
 4.22222222222e+01, 1.01325000000e+05, 9.91348186975e+02, 6.26361582806e-04, 1.76904142989e+05
 4.22222222222e+01, 3.15233333333e+05, 9.91441865065e+02, 6.26392997264e-04, 1.77092533829e+05
 4.22222222222e+01, 5.29141666667e+05, 9.91535499335e+02, 6.26424460546e-04, 1.77280904225e+05
 4.22222222222e+01, 7.43050000000e+05, 9.91629089832e+02, 6.26455972686e-04, 1.77469254181e+05
 4.22222222222e+01, 9.56958333333e+05, 9.91722636599e+02, 6.26487533719e-04, 1.77657583702e+05
 4.22222222222e+01, 1.17086666667e+06, 9.91816139682e+02, 6.26519143682e-04, 1.77845892792e+05
 4.22222222222e+01, 1.38477500000e+06, 9.91909599126e+02, 6.26550802609e-04, 1.78034181457e+05
 4.22222222222e+01, 1.59868333333e+06, 9.92003014975e+02, 6.26582510535e-04, 1.78222449701e+05
 4.22222222222e+01, 1.81259166667e+06, 9.92096387274e+02, 6.26614267494e-04, 1.78410697530e+05
 4.22222222222e+01, 2.02650000000e+06, 9.92189716068e+02, 6.26646073522e-04, 1.78598924947e+05
 4.44444444444e+01, 1.01325000000e+05, 9.90444320436e+02, 6.01689676337e-04, 1.86192692231e+05
 4.44444444444e+01, 3.15233333333e+05, 9.90537850385e+02, 6.01725035383e-04, 1.86379941376e+05
 4.44444444444e+01, 5.29141666667e+05, 9.90631336275e+02, 6.01760436158e-04, 1.86567171589e+05
 4.44444444444e+01, 7.43050000000e+05, 9.90724778152e+02, 6.01795878701e-04, 1.86754382873e+05
 4.44444444444e+01, 9.56958333333e+05, 9.90818176064e+02, 6.01831363049e-04, 1.86941575229e+05
 4.44444444444e+01, 1.17086666667e+06, 9.90911530055e+02, 6.01866889239e-04, 1.87128748662e+05
 4.44444444444e+01, 1.38477500000e+06, 9.91004840173e+02, 6.01902457308e-04, 1.87315903174e+05
 4.44444444444e+01, 1.59868333333e+06, 9.91098106463e+02, 6.01938067293e-04, 1.87503038767e+05
 4.44444444444e+01, 1.81259166667e+06, 9.91191328971e+02, 6.01973719231e-04, 1.87690155445e+05
 4.44444444444e+01, 2.02650000000e+06, 9.91284507743e+02, 6.02009413159e-04, 1.87877253211e+05
 4.66666666667e+01, 1.01325000000e+05, 9.89505782918e+02, 5.78568607810e-04, 1.95482152499e+05
 4.66666666667e+01, 3.15233333333e+05, 9.89599206024e+02, 5.78607381556e-04, 1.95668276750e+05
 4.66666666667e+01, 5.29141666667e+05, 9.89692584790e+02, 5.78646190789e-04, 1.95854383537e+05
 4.66666666667e+01, 7.43050000000e+05, 9.89785919262e+02, 5.78685035549e-04, 1.96040472862e+05
 4.66666666667e+01, 9.56958333333e+05, 9.89879209488e+02, 5.78723915874e-04, 1.96226544724e+05
 4.66666666667e+01, 1.17086666667e+06, 9.89972455516e+02, 5.78762831804e-04, 1.96412599125e+05
 4.66666666667e+01, 1.38477500000e+06, 9.90065657393e+02, 5.78801783376e-04, 1.96598636066e+05
 4.66666666667e+01, 1.59868333333e+06, 9.90158815166e+02, 5.78840770630e-04, 1.96784655548e+05
 4.66666666667e+01, 1.81259166667e+06, 9.90251928884e+02, 5.78879793604e-04, 1.96970657571e+05
 4.66666666667e+01, 2.02650000000e+06, 9.90344998592e+02, 5.78918852336e-04, 1.97156642136e+05
 4.88888888889e+01, 1.01325000000e+05, 9.88533532472e+02, 5.56869336782e-04, 2.04772726954e+05
 4.88888888889e+01, 3.15233333333e+05, 9.88626888305e+02, 5.56911066011e-04, 2.04957741274e+05
 4.88888888889e+01, 5.29141666667e+05, 9.88720199474e+02, 5.56952825218e-04, 2.05142739561e+05
 4.88888888889e+01, 7.43050000000e+05, 9.88813466027e+02, 5.56994614444e-04, 2.05327721813e+05
 4.88888888889e+01, 9.56958333333e+05, 9.88906688014e+02, 5.57036433729e-04, 2.05512688029e+05
 4.88888888889e+01, 1.17086666667e+06, 9.88999865483e+02, 5.57078283114e-04, 2.05697638208e+05
 4.88888888889e+01, 1.38477500000e+06, 9.89092998483e+02, 5.57120162639e-04, 2.05882572349e+05
 4.88888888889e+01, 1.59868333333e+06, 9.89186087063e+02, 5.57162072343e-04, 2.06067490451e+05
 4.88888888889e+01, 1.81259166667e+06, 9.89279131271e+02, 5.57204012266e-04, 2.06252392512e+05
 4.88888888889e+01, 2.02650000000e+06, 9.89372131156e+02, 5.57245982448e-04, 2.06437278532e+05
 5.11111111111e+01, 1.01325000000e+05, 9.87528461679e+02, 5.36476229506e-04, 2.14064606267e+05
 5.11111111111e+01, 3.15233333333e+05, 9.87621788238e+02, 5.36520515434e-04, 2.14248523920e+05
 5.11111111111e+01, 5.29141666667e+05, 9.87715069769e+02, 5.36564826469e-04, 2.14432426935e+05
 5.11111111111e+01, 7.43050000000e+05, 9.87808306323e+02, 5.36609162650e-04, 2.14616315310e+05
 5.11111111111e+01, 9.56958333333e+05, 9.87901497949e+02, 5.36653524020e-04, 2.14800189040e+05
 5.11111111111e+01, 1.17086666667e+06, 9.87994644698e+02, 5.36697910619e-04, 2.14984048123e+05
 5.11111111111e+01, 1.38477500000e+06, 9.88087746621e+02, 5.36742322489e-04, 2.15167892557e+05
 5.11111111111e+01, 1.59868333333e+06, 9.88180803767e+02, 5.36786759671e-04, 2.15351722337e+05
 5.11111111111e+01, 1.81259166667e+06, 9.88273816186e+02, 5.36831222206e-04, 2.15535537462e+05
 5.11111111111e+01, 2.02650000000e+06, 9.88366783929e+02, 5.36875710133e-04, 2.15719337928e+05
 5.33333333333e+01, 1.01325000000e+05, 9.86491403102e+02, 5.17285392674e-04, 2.23357971379e+05
 5.33333333333e+01, 3.15233333333e+05, 9.86584736960e+02, 5.17331888356e-04, 2.23540804047e+05
 5.33333333333e+01, 5.29141666667e+05, 9.86678025388e+02, 5.17378404822e-04, 2.23723623443e+05
 5.33333333333e+01, 7.43050000000e+05, 9.86771268436e+02, 5.17424942114e-04, 2.23906429562e+05
 5.33333333333e+01, 9.56958333333e+05, 9.86864466157e+02, 5.17471500275e-04, 2.24089222399e+05
 5.33333333333e+01, 1.17086666667e+06, 9.86957618604e+02, 5.17518079347e-04, 2.24272001950e+05
 5.33333333333e+01, 1.38477500000e+06, 9.87050725827e+02, 5.17564679372e-04, 2.24454768209e+05
 5.33333333333e+01, 1.59868333333e+06, 9.87143787878e+02, 5.17611300391e-04, 2.24637521172e+05
 5.33333333333e+01, 1.81259166667e+06, 9.87236804809e+02, 5.17657942447e-04, 2.24820260833e+05
 5.33333333333e+01, 2.02650000000e+06, 9.87329776671e+02, 5.17704605580e-04, 2.25002987189e+05
 5.55555555556e+01, 1.01325000000e+05, 9.85423134134e+02, 4.99203246177e-04, 2.32652995913e+05
 5.55555555556e+01, 3.15233333333e+05, 9.85516510569e+02, 4.99251649243e-04, 2.32834753803e+05
 5.55555555556e+01, 5.29141666667e+05, 9.85609841132e+02, 4.99300069250e-04, 2.33016499761e+05
 5.55555555556e+01, 7.43050000000e+05, 9.85703125877e+02, 4.99348506244e-04, 2.33198233780e+05
 5.55555555556e+01, 9.56958333333e+05, 9.85796364858e+02, 4.99396960265e-04, 2.33379955854e+05
 5.55555555556e+01, 1.17086666667e+06, 9.85889558127e+02, 4.99445431358e-04, 2.33561665976e+05
 5.55555555556e+01, 1.38477500000e+06, 9.85982705738e+02, 4.99493919565e-04, 2.33743364140e+05
 5.55555555556e+01, 1.59868333333e+06, 9.86075807744e+02, 4.99542424929e-04, 2.33925050337e+05
 5.55555555556e+01, 1.81259166667e+06, 9.86168864198e+02, 4.99590947492e-04, 2.34106724563e+05
 5.55555555556e+01, 2.02650000000e+06, 9.86261875153e+02, 4.99639487296e-04, 2.34288386810e+05
 5.77777777778e+01, 1.01325000000e+05, 9.84324381320e+02, 4.82145296356e-04, 2.41949848282e+05
 5.77777777778e+01, 3.15233333333e+05, 9.84417834437e+02, 4.82195342871e-04, 2.42130540220e+05
 5.77777777778e+01, 5.29141666667e+05, 9.84511241202e+02, 4.82245402905e-04, 2.42311221544e+05
 5.77777777778e+01, 7.43050000000e+05, 9.84604601673e+02, 4.82295476502e-04, 2.42491892246e+05
 5.77777777778e+01, 9.56958333333e+05, 9.84697915903e+02, 4.82345563706e-04, 2.42672552317e+05
 5.77777777778e+01, 1.17086666667e+06, 9.84791183948e+02, 4.82395664559e-04, 2.42853201749e+05
 5.77777777778e+01, 1.38477500000e+06, 9.84884405863e+02, 4.82445779106e-04, 2.43033840532e+05
 5.77777777778e+01, 1.59868333333e+06, 9.84977581703e+02, 4.82495907389e-04, 2.43214468659e+05
 5.77777777778e+01, 1.81259166667e+06, 9.85070711521e+02, 4.82546049452e-04, 2.43395086121e+05
 5.77777777778e+01, 2.02650000000e+06, 9.85163795374e+02, 4.82596205336e-04, 2.43575692909e+05
 6.00000000000e+01, 1.01325000000e+05, 9.83195824227e+02, 4.66035078094e-04, 2.51248693527e+05
 6.00000000000e+01, 3.15233333333e+05, 9.83289387064e+02, 4.66086537350e-04, 2.51428327041e+05
 6.00000000000e+01, 5.29141666667e+05, 9.83382903036e+02, 4.66138007066e-04, 2.51607951241e+05
 6.00000000000e+01, 7.43050000000e+05, 9.83476372197e+02, 4.66189487288e-04, 2.51787566117e+05
 6.00000000000e+01, 9.56958333333e+05, 9.83569794606e+02, 4.66240978060e-04, 2.51967171657e+05
 6.00000000000e+01, 1.17086666667e+06, 9.83663170319e+02, 4.66292479425e-04, 2.52146767852e+05
 6.00000000000e+01, 1.38477500000e+06, 9.83756499392e+02, 4.66343991428e-04, 2.52326354691e+05
 6.00000000000e+01, 1.59868333333e+06, 9.83849781883e+02, 4.66395514112e-04, 2.52505932164e+05
 6.00000000000e+01, 1.81259166667e+06, 9.83943017846e+02, 4.66447047521e-04, 2.52685500259e+05
 6.00000000000e+01, 2.02650000000e+06, 9.84036207339e+02, 4.66498591699e-04, 2.52865058968e+05
