# This autogenerated file contains thermodynamical properties of H2.
# The data has been obtained by querying the NIST Chemistry WebBook https://doi.org/10.18434/T4D303.
#
# Concerning temperature and pressure ranges, the following parameters have been used:
# min temperature = 40.0, max temperature = 60.0, #temperature sampling points = 10
# min pressure = 101325.0, max pressure = 2026500.0, #pressure sampling points = 10
#
# temperature [°C],     pressure [Pa],   density [kg/m3],  viscosity [Pa.s],   enthalpy [J/kg]
 4.00000000000e+01, 1.01325000000e+05, 7.84051178580e-02, 9.20773222401e-06, 4.14676741221e+06
 4.00000000000e+01, 3.15233333333e+05, 2.43630404906e-01, 9.20875207655e-06, 4.14776971466e+06
 4.00000000000e+01, 5.29141666667e+05, 4.08454004376e-01, 9.20983625976e-06, 4.14877492077e+06
 4.00000000000e+01, 7.43050000000e+05, 5.72876963118e-01, 9.21098429382e-06, 4.14978308559e+06
 4.00000000000e+01, 9.56958333333e+05, 7.36900306557e-01, 9.21219570185e-06, 4.15079426132e+06
 4.00000000000e+01, 1.17086666667e+06, 9.00525040245e-01, 9.21347000991e-06, 4.15180849743e+06
 4.00000000000e+01, 1.38477500000e+06, 1.06375215134e+00, 9.21480674693e-06, 4.15282584073e+06
 4.00000000000e+01, 1.59868333333e+06, 1.22658261001e+00, 9.21620544469e-06, 4.15384633548e+06
 4.00000000000e+01, 1.81259166667e+06, 1.38901737077e+00, 9.21766563774e-06, 4.15487002346e+06
 4.00000000000e+01, 2.02650000000e+06, 1.55105737374e+00, 9.21918686340e-06, 4.15589694404e+06
 4.22222222222e+01, 1.01325000000e+05, 7.78528505938e-02, 9.25289004693e-06, 4.17867164804e+06
 4.22222222222e+01, 3.15233333333e+05, 2.41915660547e-01, 9.25388331976e-06, 4.17968567075e+06
 4.22222222222e+01, 5.29141666667e+05, 4.05581420817e-01, 9.25494025351e-06, 4.18070253941e+06
 4.22222222222e+01, 7.43050000000e+05, 5.68851173768e-01, 9.25606037581e-06, 4.18172230778e+06
 4.22222222222e+01, 9.56958333333e+05, 7.31725940927e-01, 9.25724321722e-06, 4.18274502684e+06
 4.22222222222e+01, 1.17086666667e+06, 8.94206724473e-01, 9.25848831118e-06, 4.18377074495e+06
 4.22222222222e+01, 1.38477500000e+06, 1.05629450866e+00, 9.25979519396e-06, 4.18479950787e+06
 4.22222222222e+01, 1.59868333333e+06, 1.21799026115e+00, 9.26116340464e-06, 4.18583135886e+06
 4.22222222222e+01, 1.81259166667e+06, 1.37929493431e+00, 9.26259248506e-06, 4.18686633880e+06
 4.22222222222e+01, 2.02650000000e+06, 1.54020946644e+00, 9.26408197978e-06, 4.18790448620e+06
 4.44444444444e+01, 1.01325000000e+05, 7.73083112882e-02, 9.29795090466e-06, 4.21058921004e+06
 4.44444444444e+01, 3.15233333333e+05, 2.40224907309e-01, 9.29891807646e-06, 4.21161476294e+06
 4.44444444444e+01, 5.29141666667e+05, 4.02749021467e-01, 9.29994825261e-06, 4.21264310527e+06
 4.44444444444e+01, 7.43050000000e+05, 5.64881691264e-01, 9.30104096804e-06, 4.21367428953e+06
 4.44444444444e+01, 9.56958333333e+05, 7.26623933931e-01, 9.30219576057e-06, 4.21470836556e+06
 4.44444444444e+01, 1.17086666667e+06, 8.87976747857e-01, 9.30341217085e-06, 4.21574538060e+06
 4.44444444444e+01, 1.38477500000e+06, 1.04894111395e+00, 9.30468974235e-06, 4.21678537940e+06
 4.44444444444e+01, 1.59868333333e+06, 1.20951799695e+00, 9.30602802128e-06, 4.21782840427e+06
 4.44444444444e+01, 1.81259166667e+06, 1.36970834661e+00, 9.30742655659e-06, 4.21887449519e+06
 4.44444444444e+01, 2.02650000000e+06, 1.52951309891e+00, 9.30888489993e-06, 4.21992368988e+06
 4.66666666667e+01, 1.01325000000e+05, 7.67713388085e-02, 9.34291582781e-06, 4.24251961633e+06
 4.66666666667e+01, 3.15233333333e+05, 2.38557644697e-01, 9.34385736579e-06, 4.24355651351e+06
 4.66666666667e+01, 5.29141666667e+05, 3.99955967587e-01, 9.34486126437e-06, 4.24459614475e+06
 4.66666666667e+01, 7.43050000000e+05, 5.60967339772e-01, 9.34592706563e-06, 4.24563856136e+06
 4.66666666667e+01, 9.56958333333e+05, 7.21592773817e-01, 9.34705431447e-06, 4.24668381203e+06
 4.66666666667e+01, 1.17086666667e+06, 8.81833263941e-01, 9.34824255861e-06, 4.24773194296e+06
 4.66666666667e+01, 1.38477500000e+06, 1.04168978731e+00, 9.34949134854e-06, 4.24878299789e+06
 4.66666666667e+01, 1.59868333333e+06, 1.20116330531e+00, 9.35080023746e-06, 4.24983701823e+06
 4.66666666667e+01, 1.81259166667e+06, 1.36025476466e+00, 9.35216878128e-06, 4.25089404310e+06
 4.66666666667e+01, 2.02650000000e+06, 1.51896509863e+00, 9.35359653854e-06, 4.25195410939e+06
 4.88888888889e+01, 1.01325000000e+05, 7.62417764718e-02, 9.38778582816e-06, 4.27446239992e+06
 4.88888888889e+01, 3.15233333333e+05, 2.36913386054e-01, 9.38870218839e-06, 4.27551045949e+06
 4.88888888889e+01, 5.29141666667e+05, 3.97201443659e-01, 9.38968027796e-06, 4.27656119889e+06
 4.88888888889e+01, 7.43050000000e+05, 5.57106976047e-01, 9.39071964590e-06, 4.27761466826e+06
 4.88888888889e+01, 9.56958333333e+05, 7.16630990785e-01, 9.39181984409e-06, 4.27867091521e+06
 4.88888888889e+01, 1.17086666667e+06, 8.75774477560e-01, 9.39298042713e-06, 4.27972998489e+06
 4.88888888889e+01, 1.38477500000e+06, 1.03453840943e+00, 9.39420095237e-06, 4.28079192010e+06
 4.88888888889e+01, 1.59868333333e+06, 1.19292374403e+00, 9.39548097987e-06, 4.28185676134e+06
 4.88888888889e+01, 1.81259166667e+06, 1.35093142470e+00, 9.39682007232e-06, 4.28292454690e+06
 4.88888888889e+01, 2.02650000000e+06, 1.50856238154e+00, 9.39821779503e-06, 4.28399531291e+06
 5.11111111111e+01, 1.01325000000e+05, 7.57194718931e-02, 9.43256189906e-06, 4.30641710830e+06
 5.11111111111e+01, 3.15233333333e+05, 2.35291658090e-01, 9.43345352683e-06, 4.30747615229e+06
 5.11111111111e+01, 5.29141666667e+05, 3.94484656584e-01, 9.43440626481e-06, 4.30853782300e+06
 5.11111111111e+01, 7.43050000000e+05, 5.53299488314e-01, 9.43541966885e-06, 4.30960216942e+06
 5.11111111111e+01, 9.56958333333e+05, 7.11737155531e-01, 9.43649329761e-06, 4.31066923809e+06
 5.11111111111e+01, 1.17086666667e+06, 8.69798643064e-01, 9.43762671246e-06, 4.31173907319e+06
 5.11111111111e+01, 1.38477500000e+06, 1.02748491953e+00, 9.43881947748e-06, 4.31281171658e+06
 5.11111111111e+01, 1.59868333333e+06, 1.18479693845e+00, 9.44007115939e-06, 4.31388720789e+06
 5.11111111111e+01, 1.81259166667e+06, 1.34173563941e+00, 9.44138132753e-06, 4.31496558460e+06
 5.11111111111e+01, 2.02650000000e+06, 1.49830194900e+00, 9.44274955383e-06, 4.31604688209e+06
 5.33333333333e+01, 1.01325000000e+05, 7.52042768385e-02, 9.47724501595e-06, 4.33838330315e+06
 5.33333333333e+01, 3.15233333333e+05, 2.33692000421e-01, 9.47811234608e-06, 4.33945315740e+06
 5.33333333333e+01, 5.29141666667e+05, 3.91804834920e-01, 9.47904017908e-06, 4.34052558633e+06
 5.33333333333e+01, 7.43050000000e+05, 5.49543795183e-01, 9.48002807750e-06, 4.34160063783e+06
 5.33333333333e+01, 9.56958333333e+05, 7.06909877860e-01, 9.48107560664e-06, 4.34267835743e+06
 5.33333333333e+01, 1.17086666667e+06, 8.63904062620e-01, 9.48218233447e-06, 4.34375878831e+06
 5.33333333333e+01, 1.38477500000e+06, 1.02052731331e+00, 9.48334783165e-06, 4.34484197145e+06
 5.33333333333e+01, 1.59868333333e+06, 1.17678057905e+00, 9.48457167143e-06, 4.34592794562e+06
 5.33333333333e+01, 1.81259166667e+06, 1.33266479529e+00, 9.48585342965e-06, 4.34701674754e+06
 5.33333333333e+01, 2.02650000000e+06, 1.48818088480e+00, 9.48719268472e-06, 4.34810841184e+06
 5.55555555556e+01, 1.01325000000e+05, 7.46960470848e-02, 9.52183613679e-06, 4.37036055999e+06
 5.55555555556e+01, 3.15233333333e+05, 2.32113965134e-01, 9.52267959393e-06, 4.37144105405e+06
 5.55555555556e+01, 5.29141666667e+05, 3.89161228144e-01, 9.52358295809e-06, 4.37252407179e+06
 5.55555555556e+01, 7.43050000000e+05, 5.45838844623e-01, 9.52454579838e-06, 4.37360966007e+06
 5.55555555556e+01, 9.56958333333e+05, 7.02147805356e-01, 9.52556768659e-06, 4.37469786339e+06
 5.55555555556e+01, 1.17086666667e+06, 8.58089084576e-01, 9.52664819717e-06, 4.37578872401e+06
 5.55555555556e+01, 1.38477500000e+06, 1.01366364107e+00, 9.52778690720e-06, 4.37688228202e+06
 5.55555555556e+01, 1.59868333333e+06, 1.16887241924e+00, 9.52898339632e-06, 4.37797857539e+06
 5.55555555556e+01, 1.81259166667e+06, 1.32371635013e+00, 9.53023724675e-06, 4.37907764005e+06
 5.55555555556e+01, 2.02650000000e+06, 1.47819635234e+00, 9.53154804320e-06, 4.38017950995e+06
 5.77777777778e+01, 1.01325000000e+05, 7.41946422846e-02, 9.56633620246e-06, 4.40234846786e+06
 5.77777777778e+01, 3.15233333333e+05, 2.30557116367e-01, 9.56715620138e-06, 4.40343943487e+06
 5.77777777778e+01, 5.29141666667e+05, 3.86553105944e-01, 9.56803552267e-06, 4.40453287561e+06
 5.77777777778e+01, 7.43050000000e+05, 5.42183612962e-01, 9.56897374185e-06, 4.40562883589e+06
 5.77777777778e+01, 9.56958333333e+05, 6.97449622099e-01, 9.56997043707e-06, 4.40672735926e+06
 5.77777777778e+01, 1.17086666667e+06, 8.52352101896e-01, 9.57102518911e-06, 4.40782848706e+06
 5.77777777778e+01, 1.38477500000e+06, 1.00689200582e+00, 9.57213758133e-06, 4.40893225853e+06
 5.77777777778e+01, 1.59868333333e+06, 1.16107027327e+00, 9.57330719964e-06, 4.41003871086e+06
 5.77777777778e+01, 1.81259166667e+06, 1.31488783059e+00, 9.57453363246e-06, 4.41114787922e+06
 5.77777777778e+01, 2.02650000000e+06, 1.46834559193e+00, 9.57581647072e-06, 4.41225979689e+06
 6.00000000000e+01, 1.01325000000e+05, 7.36999258374e-02, 9.61074613720e-06, 4.43434662901e+06
 6.00000000000e+01, 3.15233333333e+05, 2.29021029905e-01, 9.61154308310e-06, 4.43544790562e+06
 6.00000000000e+01, 5.29141666667e+05, 3.83979757548e-01, 9.61239877762e-06, 4.43655160701e+06
