-- SG    KRG    KROG   PCOG
SGOF
0.00000000 0.00000000 1.00000000 0.00000100
0.05000000 0.00000000 0.87890625 0.00000103
0.05969388 0.00010412 0.85633305 0.00000104
0.06938776 0.00041649 0.83405352 0.00000105
0.07908163 0.00093711 0.81206764 0.00000105
0.08877551 0.00166597 0.79037543 0.00000106
0.09846939 0.00260308 0.76897687 0.00000107
0.10816327 0.00374844 0.74787198 0.00000108
0.11785714 0.00510204 0.72706075 0.00000108
0.12755102 0.00666389 0.70654317 0.00000109
0.13724490 0.00843399 0.68631926 0.00000110
0.14693878 0.01041233 0.66638900 0.00000111
0.15663265 0.01259892 0.64675241 0.00000112
0.16632653 0.01499375 0.62740948 0.00000112
0.17602041 0.01759683 0.60836020 0.00000113
0.18571429 0.02040816 0.58960459 0.00000114
0.19540816 0.02342774 0.57114264 0.00000115
0.20510204 0.02665556 0.55297435 0.00000116
0.21479592 0.03009163 0.53509971 0.00000117
0.22448980 0.03373594 0.51751874 0.00000118
0.23418367 0.03758850 0.50023143 0.00000119
0.24387755 0.04164931 0.48323778 0.00000120
0.25357143 0.04591837 0.46653779 0.00000121
0.26326531 0.05039567 0.45013146 0.00000122
0.27295918 0.05508122 0.43401878 0.00000123
0.28265306 0.05997501 0.41819977 0.00000124
0.29234694 0.06507705 0.40267442 0.00000126
0.30204082 0.07038734 0.38744273 0.00000127
0.31173469 0.07590587 0.37250470 0.00000128
0.32142857 0.08163265 0.35786033 0.00000129
0.33112245 0.08756768 0.34350962 0.00000131
0.34081633 0.09371095 0.32945257 0.00000132
0.35051020 0.10006247 0.31568918 0.00000133
0.36020408 0.10662224 0.30221945 0.00000135
0.36989796 0.11339025 0.28904338 0.00000136
0.37959184 0.12036651 0.27616097 0.00000138
0.38928571 0.12755102 0.26357223 0.00000140
0.39897959 0.13494377 0.25127714 0.00000141
0.40867347 0.14254477 0.23927571 0.00000143
0.41836735 0.15035402 0.22756794 0.00000145
0.42806122 0.15837151 0.21615383 0.00000147
0.43775510 0.16659725 0.20503338 0.00000149
0.44744898 0.17503124 0.19420660 0.00000151
0.45714286 0.18367347 0.18367347 0.00000153
0.46683673 0.19252395 0.17343400 0.00000155
0.47653061 0.20158267 0.16348820 0.00000157
0.48622449 0.21084965 0.15383605 0.00000160
0.49591837 0.22032486 0.14447756 0.00000162
0.50561224 0.23000833 0.13541273 0.00000165
0.51530612 0.23990004 0.12664157 0.00000168
0.52500000 0.25000000 0.11816406 0.00000171
0.53469388 0.26030820 0.10998022 0.00000174
0.54438776 0.27082466 0.10209003 0.00000177
0.55408163 0.28154935 0.09449351 0.00000180
0.56377551 0.29248230 0.08719064 0.00000184
0.57346939 0.30362349 0.08018143 0.00000188
0.58316327 0.31497293 0.07346589 0.00000192
0.59285714 0.32653061 0.06704401 0.00000197
0.60255102 0.33829654 0.06091578 0.00000201
0.61224490 0.35027072 0.05508122 0.00000206
0.62193878 0.36245314 0.04954031 0.00000212
0.63163265 0.37484382 0.04429307 0.00000218
0.64132653 0.38744273 0.03933948 0.00000225
0.65102041 0.40024990 0.03467956 0.00000232
0.66071429 0.41326531 0.03031330 0.00000240
0.67040816 0.42648896 0.02624069 0.00000248
0.68010204 0.43992087 0.02246175 0.00000258
0.68979592 0.45356102 0.01897647 0.00000269
0.69948980 0.46740941 0.01578485 0.00000282
0.70918367 0.48146606 0.01288688 0.00000297
0.71887755 0.49573095 0.01028258 0.00000314
0.72857143 0.51020408 0.00797194 0.00000335
0.73826531 0.52488546 0.00595496 0.00000360
0.74795918 0.53977509 0.00423164 0.00000392
0.75765306 0.55487297 0.00280197 0.00000435
0.76734694 0.57017909 0.00166597 0.00000495
0.77704082 0.58569346 0.00082363 0.00000590
0.78673469 0.60141608 0.00027495 0.00000777
0.79642857 0.61734694 0.00001993 0.00001497
0.80612245 0.63348605 0.00000000 0.95000000
0.81581633 0.64983340 0.00000000 0.95000000
0.82551020 0.66638900 0.00000000 0.95000000
0.83520408 0.68315285 0.00000000 0.95000000
0.84489796 0.70012495 0.00000000 0.95000000
0.85459184 0.71730529 0.00000000 0.95000000
0.86428571 0.73469388 0.00000000 0.95000000
0.87397959 0.75229071 0.00000000 0.95000000
0.88367347 0.77009579 0.00000000 0.95000000
0.89336735 0.78810912 0.00000000 0.95000000
0.90306122 0.80633070 0.00000000 0.95000000
0.91275510 0.82476052 0.00000000 0.95000000
0.92244898 0.84339858 0.00000000 0.95000000
0.93214286 0.86224490 0.00000000 0.95000000
0.94183673 0.88129946 0.00000000 0.95000000
0.95153061 0.90056227 0.00000000 0.95000000
0.96122449 0.92003332 0.00000000 0.95000000
0.97091837 0.93971262 0.00000000 0.95000000
0.98061224 0.95960017 0.00000000 0.95000000
0.99030612 0.97969596 0.00000000 0.95000000
1.00000000 1.00000000 0.00000000 0.95000000
/
